price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
7350000,0.40562287229631727,0.0,-0.24541578634836841,0.5393450277867285,-0.2231847563080355,-0.7345393267884778,0.39178979651611007,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.9810306638719413,0.22441012833299703,0.35597562605793237,-0.6864086662749725,-0.13600066018210977,1.4726182978500542,-0.6298784364300881,1.782774139607753,-0.8016314481576317,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.45825119867696223,0.7749687968589161,-0.14132158987700838
3500000,0.40562287229631727,0.0,0.2503522084215495,0.4778611307902565,-0.2231847563080355,-0.7345393267884778,0.3456675083668774,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.6616782871388607,-0.2776222880040498,-0.9293966635677896,0.35597562605793237,0.2939860652999207,-0.5551738967593326,-0.6790625931104808,0.7189113553485529,0.10543148652243978,-0.0932088668138201,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.8634744080394431,-1.6254480861675538,0.5398527038694522,-0.14132158987700838
5495000,0.40562287229631727,0.0,-0.5026554311373695,-0.8743028095437673,-0.2231847563080355,-0.7345393267884778,1.3050111018709163,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.6805782705673211,0.6258180366738221,-0.9293966635677896,1.5176924895404067,0.748523353394615,-0.7197011567602846,-0.6790625931104808,1.550117128870876,-0.4612738085186162,0.4498872299732137,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.6839451407325012,0.0637282983026183,-0.14132158987700838
6510000,0.40562287229631727,0.0,-0.7095210028013674,0.4056352748811822,1.987195148229818,-0.7345393267884778,1.4295412798738443,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,1.7631077311163696,-1.1160013344596995,1.3782169202337835,-0.8057412374245417,1.0979864481759625,1.3606890474266904,1.4726182978500542,-0.13963522924269342,-0.23929367316943317,1.1247095454291678,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.6038543761331098,0.7802163137037196,1.4974074842287268
6083000,0.40562287229631727,0.0,-0.44975089025064824,-0.22504982836920354,-0.40485981695498235,-0.7345393267884778,-0.39228910202084477,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.691354811279977,0.22441012833299703,-0.8057412374245417,0.5119540661575156,1.319401563679423,-0.6790625931104808,-0.9095453834418632,-1.5088301196451739,-1.1381231279315995,5.902089527272449,4.115701448708341,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.6367801135874134,-1.1089731767971405,1.460536840032318,-0.14132158987700838
3500000,0.40562287229631727,0.0,-0.0988823488476686,-1.251762549570415,-0.2231847563080355,-0.7345393267884778,-0.2539222375731469,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.4918869865262208,0.22441012833299703,-0.8057412374245417,-0.8360754451490976,-0.14132795755902589,-0.6790625931104808,0.5683612634248859,0.4559227759974578,0.25803826232279864,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.5091748831750811,-1.543771583786781,-0.14132158987700838
3710000,0.40562287229631727,0.0,-0.6685805606091108,-1.7580761579723325,-0.2231847563080355,-0.7345393267884778,-0.5075948223939264,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.24455487119895256,0.14730389212792122,-0.9293966635677896,-0.8057412374245417,0.9354176642462366,-0.14260910601501844,-0.6790625931104808,-0.9856198132613345,0.4851835425385543,-1.6219053017049252,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.18498670380119492,-0.29625752200430455,1.495727866915762,-0.14132158987700838
3773000,0.40562287229631727,0.0,-0.4720246132874479,-0.44266716634574765,-0.2231847563080355,-0.7345393267884778,1.4295412798738443,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.8128393261085154,0.9030253791768145,-0.9293966635677896,1.5176924895404067,-0.47576181890907576,-0.5438553636705927,-0.6790625931104808,1.379755140061022,-0.050397713311090386,-0.8335831185559877,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.295376141227314,0.5507298434518592,-0.14132158987700838
8645000,0.40562287229631727,0.0,-0.8881310000795227,1.0776663051337543,-0.2231847563080355,1.3613974957231472,1.3372967035753789,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-1.7148681738557787,-1.6696927441325815,-0.9293966635677896,0.35597562605793237,-0.5691274215710279,-1.3128017934082306,1.4726182978500542,0.9212524596230541,-1.0981370839777673,-0.38833080404439707,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.6471007903813271,-0.5238100197362618,-0.14132158987700838
4025000,0.40562287229631727,0.0,0.46551913200532735,1.2950922364113562,-0.2231847563080355,-0.7345393267884778,0.1150560676207142,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.4167504065070193,0.8664558646962963,-0.9293966635677896,2.679409353022881,-0.2861731181046405,-1.5267000486204056,-0.6790625931104808,0.36731858117982824,-0.011732213520490687,0.07197581420275037,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.2768796579184387,0.7492395368464746,-0.14132158987700838
6580000,0.40562287229631727,0.0,0.01562508677453318,1.0319825031058865,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,1.3467303340422392,-0.1499657579599373,2.53202371213457,-0.8057412374245417,-1.1003843057468543,-1.070536176869442,1.4726182978500542,-0.35372118156209037,0.018551371823250923,-1.4966047097185846,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.753464691550214,-1.4285713597409873,3.1361365583344623
3010000,0.40562287229631727,0.0,-0.9056829340874516,0.45040978746598104,-0.2231847563080355,-0.7345393267884778,-0.6459616868416242,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.8085456347122152,0.22441012833299703,-0.8057412374245417,-0.3188929895289928,-1.2309792631721166,-0.6790625931104808,0.09802746118986193,-1.3635640166675522,0.2587152179998666,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.016050110148875366,-0.915500256050677,-0.14132158987700838
2450000,0.40562287229631727,0.0,-1.0419811376524268,-0.9755270311503145,-0.2231847563080355,-0.7345393267884778,1.1758686950530648,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-1.5434186574134898,-0.33101358884445403,-0.9293966635677896,-0.8057412374245417,-0.5449539057556442,1.3290260053914436,-0.6790625931104808,0.3715160592940325,-0.06606338084203837,-1.5349821963563346,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-1.8835987330735777,1.2793679859544467,1.6814239893046306,-0.14132158987700838
3220000,0.40562287229631727,0.0,-0.8382429838883316,-1.3448423885173084,-0.2231847563080355,-0.7345393267884778,-0.36000350031638195,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.2524473474340978,0.22441012833299703,-0.8057412374245417,-0.7907696682366359,-0.8459814178253329,-0.6790625931104808,-0.053702261392207185,-0.7776928662284948,0.8699746078252973,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.6872791671204361,0.5600020814485204,-0.14132158987700838
3920000,0.40562287229631727,0.0,-0.12383132268320704,-0.7080779511474702,1.3876674480948932,1.3613974957231472,0.9729306271964412,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-1.3278821224574693,-0.8284902341672878,-0.9293966635677896,2.679409353022881,-0.22511288506142485,0.6579396415089576,-0.6790625931104808,1.561428544662214,-0.2091410455733224,0.24797366357189762,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.157067529393602,1.10805956649434,-1.7800506639827438
3640000,-2.4653442108399544,0.0,1.2330706857452693,1.1719596562203485,-1.2829559434152256,1.3613974957231472,-1.061062280184718,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.5547253275974515,0.22441012833299703,-0.8057412374245417,0.09693189860283581,0.15749178136873315,-0.6790625931104808,-1.5579959557619407,-0.23938370841687662,1.4040476571834517,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.0025719958267530567,0.0851335033960329,-0.14132158987700838
6440000,0.40562287229631727,0.0,-0.20341682130230762,1.096470199923436,-0.2231847563080355,-0.7345393267884778,-0.06943308497621635,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.5980520442862799,0.22441012833299703,-0.8057412374245417,-1.3561044957566197,-0.16192489150855538,1.4726182978500542,1.186191902602391,-0.05191632135100568,-0.8093652211313165,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.004074941575245526,-1.6623679424341433,-0.14132158987700838
3220000,-2.4653442108399544,0.0,1.4967644569259355,1.2709483297311257,-0.2231847563080355,-0.7345393267884778,-0.3830646443909983,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.1122938156577582,0.24527170742987953,-0.9293966635677896,0.35597562605793237,0.009017132736208898,-1.2260147204146483,-0.6790625931104808,1.4839522477109424,-0.44279619723974734,0.8526656104425099,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.570980337981778,-1.6488476900169,-0.14132158987700838
3360000,0.40562287229631727,0.0,-0.665934074329347,-0.23154828810136577,-0.2231847563080355,-0.7345393267884778,-0.6459616868416242,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.39151159957805737,-0.2978322422411249,-0.9293966635677896,-0.8057412374245417,0.014480300755481764,-0.23067820425228644,-0.6790625931104808,0.49653075326532164,0.23786060641575796,-1.2721354594162964,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.6619996093024353,-0.5276095143361665,-0.14132158987700838
4200000,0.40562287229631727,0.0,-0.9713391350270917,-1.314772966585289,-0.2231847563080355,-0.7345393267884778,-0.7520429495848594,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.8885902447433427,0.22441012833299703,-0.8057412374245417,-0.6807529611076513,-0.7624810996107524,-0.6790625931104808,-1.309790114309798,1.4118123488083356,1.5012014403919973,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.5584047481070462,1.420978044650832,-0.14132158987700838
5460000,0.40562287229631727,0.0,-1.0204833767167407,-1.163002671963717,0.9879823146716102,1.3613974957231472,0.668523525411506,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.3212429786389094,0.22441012833299703,-0.8057412374245417,-0.7618820966917775,-0.2099998676088935,-0.6790625931104808,-1.002871921330137,-0.5071254263238162,-0.6174872367014899,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,1.0067535211898033,0.4679623820544333,-0.3378831679666819,-0.14132158987700838
4480000,0.40562287229631727,0.0,-0.3798652229725484,-1.45366637583743,-0.2231847563080355,-0.7345393267884778,1.4295412798738443,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.8128393261085154,-0.3734760942396309,-0.9293966635677896,-0.8057412374245417,-0.49981529513684025,0.012853188264903767,-0.6790625931104808,0.36930917227861404,0.2714967594642405,-0.46306114058907244,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.8171887252637414,0.02634493619043087,-0.14132158987700838
4900000,0.40562287229631727,0.0,0.5578251681699093,0.9324530693680017,-0.2231847563080355,1.3613974957231472,-0.29082006809253297,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.1308512974342664,0.22441012833299703,-0.8057412374245417,-0.4612791553433454,-0.8505322083801261,1.4726182978500542,-1.2022459486738952,-0.3582750176799631,-0.6072615998762467,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.2081942911571515,-0.8664228097148081,-0.14132158987700838
3500000,0.40562287229631727,0.0,-0.4857226438687465,0.012659805625941465,-0.2231847563080355,-0.7345393267884778,1.0144406865307505,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-1.3719691409712007,-0.6083678194841459,-0.9293966635677896,0.35597562605793237,-0.25866886618375656,-0.812523944661847,-0.6790625931104808,-0.31644807856219537,1.0175411073607508,1.4395119824999933,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-1.6852412254280515,1.3576523444524198,0.8262505005299992,-0.14132158987700838
9100000,0.40562287229631727,0.0,-1.0143827626738342,1.4503291272276677,-0.2231847563080355,1.3613974957231472,0.39178979651611007,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.49912131067517906,0.22441012833299703,1.5176924895404067,-0.5737516612558643,0.41666281192997534,-0.6790625931104808,0.9844458570185531,-0.2994512860495263,-0.12597888755878894,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.6667120795117584,-0.8938276103365925,0.17509663008258688,-0.14132158987700838
2940000,-2.4653442108399544,0.0,-0.11548423074657171,-1.1201662551581453,-0.2231847563080355,-0.7345393267884778,-0.6874717461759337,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.7661727791009243,0.22441012833299703,-0.8057412374245417,-0.4630301100492183,-1.3256566552351912,-0.6790625931104808,1.330904374566276,-0.27322578390210894,1.4861044752111485,-0.2639912248620265,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.6594495430326164,1.7329963052125605,-0.27136171052550406,-0.14132158987700838
3129000,0.40562287229631727,0.0,-0.6063930009860145,-1.641455861630902,-0.2231847563080355,1.3613974957231472,0.1588722413624852,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.46328670382706916,-0.6731534291368095,-0.9293966635677896,-0.8057412374245417,-1.3065183525172714,-0.955525555921282,-0.6790625931104808,-0.6220719653082777,-0.2379876858888856,-1.6543488810413878,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.6131019896838723,-1.0763163616149878,-0.14132158987700838
3710000,0.40562287229631727,0.0,1.9981802336879726,-1.1762565977878348,-0.2231847563080355,-0.7345393267884778,0.4010142541459565,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.7204609784905025,-0.41834397685761127,-0.9293966635677896,-0.8057412374245417,-1.0482061958616902,0.011857280652661036,-0.6790625931104808,0.039234287528668546,-0.8249749907166342,1.1720243916881474,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.040406724409862045,0.04041632935173237,-0.14132158987700838
4060000,0.40562287229631727,0.0,-0.7168380933994172,0.5360747649617441,-0.2231847563080355,-0.7345393267884778,-0.37384018676115177,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.10249670043248454,1.011779511293277,-0.9293966635677896,-0.8057412374245417,-1.579063243493307,-1.24921695811076,-0.6790625931104808,0.7798963125662817,1.7144594032545437,-1.6595770181551124,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.9280722183252724,1.1582981546509208,-0.14132158987700838
3150000,0.40562287229631727,0.0,0.6119898452412004,1.0525624903077977,-0.2231847563080355,-0.7345393267884778,-0.7843285512893222,-0.5701867118926005,3.093270262028836,-0.4653147935998351,0.5384683279571623,1.495515123554732,-0.9293966635677896,-0.8057412374245417,0.1814623293274418,0.8806199297555128,-0.6790625931104808,-0.8713781071402629,-0.6459415105050866,-0.31717592407329964,-0.2639912248620265,-2.6650037796654376,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,1.1767742420288256,0.09743102579146785,1.410977609251216,-0.14132158987700838
