ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
45797437,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,51385 km,4.0,Automatic,Front,04-May,Grey,4,1047
45431288,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2,21000 km,4.0,Variator,4x4,04-May,Brown,6,1017
45793069,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,38714 km,4.0,Automatic,Front,04-May,Brown,4,627
45801913,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8 Turbo,53000 km,4.0,Tiptronic,Front,04-May,Silver,8,584
45642327,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Black,12,394
45775910,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,144000 km,4.0,Automatic,Rear,04-May,White,6,642
45590220,VOLKSWAGEN,Tiguan,2015,Jeep,No,Petrol,2,46000 km,4.0,Tiptronic,4x4,04-May,White,12,765
45813968,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,197044 km,6.0,Automatic,4x4,04-May,Grey,12,1399
45810587,CHEVROLET,Orlando,2017,Jeep,Yes,LPG,2,27992 km,4.0,Automatic,Front,04-May,Silver,4,1017
45575086,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,93000 km,4.0,Automatic,Front,>5,Silver,8,503
45592197,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,17000 km,6.0,Automatic,Front,04-May,Black,12,1327
45732852,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,698359 km,4.0,Automatic,Front,04-May,Orange,4,639
45729840,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,52576 km,4.0,Automatic,Front,04-May,Black,4,639
45810582,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,218525 km,4.0,Automatic,Front,04-May,Grey,4,642
45239291,FORD,Focus,2012,Hatchback,No,Petrol,2,139200 km,4.0,Automatic,Front,04-May,Grey,10,642
44838566,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,101101 km,4.0,Tiptronic,Front,04-May,Red,8,271
45648885,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Black,12,779
45807938,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,130000 km,4.0,Automatic,Front,04-May,Sky blue,12,503
45728597,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,105909 km,4.0,Automatic,Front,04-May,White,4,640
45546280,MINI,Countryman,2013,Jeep,Yes,Petrol,1.6 Turbo,140000 km,4.0,Automatic,4x4,04-May,Blue,16,530
45762392,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904 km,4.0,Automatic,Front,04-May,White,0,397
45812992,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,123472 km,4.0,Automatic,4x4,04-May,White,12,333
45730918,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,191263 km,4.0,Automatic,Front,04-May,White,4,836
45802429,HYUNDAI,Grandeur,2012,Sedan,Yes,LPG,3,226843 km,4.0,Automatic,Front,04-May,Silver,4,919
45767790,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Grey,12,1058
45792000,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,87000 km,4.0,Tiptronic,Front,04-May,Silver,8,473
45732737,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,353049 km,4.0,Automatic,Front,04-May,Silver,4,639
45760654,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,81058 km,4.0,Automatic,4x4,04-May,Silver,0,934
45816646,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,288000 km,4.0,Automatic,Front,04-May,White,8,645
45766232,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Black,12,1053
45802364,HYUNDAI,H1,2013,Minivan,Yes,Diesel,2.5,69315 km,4.0,Automatic,Front,04-May,Black,4,779
45797662,AUDI,Q5,2014,Jeep,Yes,Petrol,2.0 Turbo,71000 km,4.0,Automatic,4x4,04-May,Grey,12,639
45768489,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,5.3,246976 km,8.0,Automatic,Front,04-May,Black,12,1730
45802963,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,132000 km,4.0,Automatic,Front,04-May,White,4,836
45792362,KIA,Optima,2012,Sedan,Yes,Petrol,2,88118 km,4.0,Automatic,Front,04-May,White,4,641
45768098,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6.0,Automatic,4x4,04-May,Blue,12,1537
45727011,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,201494 km,4.0,Automatic,Front,04-May,Silver,4,707
45762960,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,345405 km,6.0,Automatic,4x4,04-May,Silver,12,1324
45718308,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,197600 km,4.0,Tiptronic,Front,04-May,Grey,10,584
45801815,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,165294 km,4.0,Automatic,Front,04-May,Silver,4,531
45730122,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,54734 km,4.0,Automatic,Front,04-May,Silver,4,528
45766775,HYUNDAI,Veloster,2013,Hatchback,Yes,Petrol,1.6 Turbo,140160 km,4.0,Automatic,Front,04-May,Silver,12,530
45803244,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295970 km,4.0,Automatic,Front,04-May,Silver,4,891
45652848,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259934 km,4.0,Automatic,Front,04-May,Red,0,753
45731490,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,65564 km,4.0,Automatic,Front,04-May,Silver,4,862
45770127,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Black,0,1360
45808934,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,160622 km,4.0,Automatic,Front,04-May,White,4,583
45732819,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173177 km,4.0,Automatic,Front,04-May,White,4,836
45732694,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,432994 km,4.0,Automatic,Front,04-May,Orange,4,765
45810127,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.6,133608 km,4.0,Automatic,Front,04-May,White,4,687
45810519,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,110776 km,4.0,Automatic,Front,04-May,White,4,642
45733211,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,586667 km,4.0,Automatic,Front,04-May,Orange,4,765
45813685,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,74222 km,4.0,Tiptronic,Front,04-May,Silver,10,473
45774731,BMW,528,2014,Sedan,Yes,Petrol,2.0 Turbo,156000 km,4.0,Tiptronic,Rear,04-May,White,12,639
45782156,TOYOTA,Highlander,2013,Jeep,Yes,Hybrid,3.5,371200 km,6.0,Tiptronic,4x4,04-May,Grey,12,1055
45815937,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,3.3,165355 km,6.0,Automatic,Front,04-May,Black,12,997
45802219,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,41000 km,4.0,Automatic,Front,04-May,White,4,1091
45766289,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 km,4.0,Automatic,Rear,04-May,Grey,12,832
45803265,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,91475 km,4.0,Automatic,Front,04-May,White,4,640
45802790,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,143370 km,4.0,Automatic,Front,04-May,White,4,765
45732550,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,134761 km,4.0,Automatic,Front,04-May,Grey,4,891
45779084,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,156800 km,4.0,Tiptronic,Front,04-May,Green,8,781
45758118,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Silver,0,1811
45797698,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3,57755 km,6.0,Automatic,4x4,04-May,White,6,915
45696181,TOYOTA,Camry SPORT,2014,Sedan,Yes,Petrol,2.5,96000 km,4.0,Tiptronic,Front,04-May,Grey,10,777
45615969,MAZDA,CX-5,2015,Jeep,No,Petrol,2.5,140000 km,4.0,Tiptronic,4x4,04-May,Grey,6,934
45720276,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6.0,Automatic,4x4,04-May,Black,0,1055
45635253,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,White,12,781
45792240,KIA,Optima,2012,Sedan,Yes,Petrol,2,55521 km,4.0,Automatic,Front,04-May,White,4,641
45765167,FIAT,500,2013,Jeep,Yes,Petrol,1.4,107054 km,4.0,Automatic,Front,04-May,Black,12,474
45642788,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,White,12,394
45809704,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,149875 km,4.0,Automatic,Front,04-May,White,4,473
45149684,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Diesel,3,224000 km,6.0,Automatic,4x4,04-May,Black,8,1211
45776728,BMW,X5,2009,Jeep,Yes,Petrol,4.8,85000 km,6.0,Tiptronic,4x4,04-May,Black,5,2195
45641706,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,25000 km,4.0,Automatic,Front,04-May,Purple,12,784
45810166,CHEVROLET,Lacetti,2011,Sedan,Yes,Petrol,1.8,121831 km,4.0,Automatic,Front,04-May,Grey,4,645
45660246,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Black,12,603
45733572,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,60304 km,4.0,Automatic,Front,04-May,Black,4,765
45732139,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,68515 km,4.0,Automatic,Front,04-May,Grey,4,765
45803099,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,166476 km,4.0,Automatic,Front,04-May,Grey,4,640
45809926,HONDA,Civic,2016,Coupe,Yes,Petrol,2,53938 km,4.0,Automatic,Front,04-May,Blue,4,891
45796872,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,143629 km,4.0,Automatic,Front,04-May,Black,4,1249
45341070,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,129000 km,4.0,Tiptronic,Front,04-May,Blue,11,586
45732071,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,49515 km,4.0,Automatic,Front,04-May,White,4,891
45789827,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2.5,154000 km,6.0,Tiptronic,Front,04-May,Black,6,779
45652368,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Grey,12,1273
45804294,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,169700 km,4.0,Automatic,Front,04-May,Silver,4,642
45720364,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,95000 km,4.0,Tiptronic,Front,04-May,Grey,12,781
45769225,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8.0,Automatic,4x4,04-May,Grey,0,1811
45804345,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,163008 km,4.0,Automatic,Front,04-May,Grey,4,707
45726749,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,85600 km,4.0,Automatic,Front,04-May,White,4,707
45771856,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Black,12,1058
45732112,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,119038 km,4.0,Automatic,Front,04-May,Grey,4,765
45586951,FORD,Focus,2015,Sedan,No,Petrol,2,54000 km,4.0,Automatic,Front,04-May,Carnelian red,6,765
45531846,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,61760 km,4.0,Tiptronic,Front,04-May,Brown,10,650
45810459,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,242409 km,4.0,Automatic,Front,04-May,Grey,4,642
45804416,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,89736 km,4.0,Automatic,Front,04-May,Silver,4,1017
44525166,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,155200 km,4.0,Tiptronic,Front,04-May,Grey,12,862
45629166,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,White,0,640
45757771,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,12000 km,4.0,Tiptronic,Front,04-May,White,6,777
45803987,HYUNDAI,Tucson,2019,Jeep,Yes,Petrol,1.6,32724 km,4.0,Automatic,Front,04-May,White,4,879
45809595,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,52800 km,4.0,Automatic,Front,04-May,Orange,4,501
45802265,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918 km,4.0,Automatic,Front,04-May,Silver,4,777
45809825,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,40740 km,4.0,Automatic,Front,04-May,Black,4,503
45793117,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,47829 km,4.0,Automatic,Front,04-May,Black,4,687
45802053,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,104022 km,4.0,Automatic,Front,04-May,White,4,836
45801515,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643 km,4.0,Automatic,Front,04-May,White,4,880
45543495,FORD,Focus,2014,Hatchback,Yes,Petrol,2,90000 km,4.0,Tiptronic,Front,04-May,Black,12,639
45182308,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4 Turbo,29000 km,4.0,Tiptronic,Front,04-May,Carnelian red,12,650
45804410,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,40056 km,4.0,Automatic,Front,04-May,Grey,4,831
45729987,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,80377 km,4.0,Automatic,Front,04-May,Grey,4,629
45765621,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6.0,Automatic,4x4,04-May,White,12,1197
45798478,FORD,Focus,2014,Sedan,Yes,Petrol,2,134400 km,4.0,Tiptronic,Front,04-May,Red,8,639
45801527,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,150000 km,4.0,Automatic,Front,04-May,Black,4,583
45650064,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,White,12,609
45782170,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,287100 km,4.0,Tiptronic,Front,04-May,Golden,12,645
45648029,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,White,12,609
45644820,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6.0,Automatic,4x4,04-May,Black,12,517
45809214,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,105900 km,4.0,Automatic,Front,04-May,White,4,502
45762520,TOYOTA,Sienna,2015,Sedan,Yes,Petrol,3.5,53014 km,6.0,Automatic,Front,04-May,Grey,12,1273
45796866,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,2012 km,4.0,Tiptronic,Front,04-May,Grey,8,781
45809086,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,138513 km,4.0,Automatic,Front,04-May,White,4,308
45802941,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,115505 km,4.0,Automatic,Front,04-May,White,4,911
45798293,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 km,4.0,Automatic,Front,04-May,Grey,4,528
45781913,SUBARU,XV,2013,Hatchback,Yes,Petrol,2,134000 km,4.0,Variator,4x4,04-May,Blue,16,640
45815392,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,46800 km,4.0,Automatic,Front,04-May,Black,6,738
45809433,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,69000 km,4.0,Automatic,Front,04-May,White,4,595
45782192,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,172800 km,4.0,Automatic,Front,04-May,Black,12,862
45802950,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,191836 km,4.0,Automatic,Front,04-May,Silver,4,707
45803270,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,148769 km,4.0,Automatic,Front,04-May,Silver,4,836
45810812,FORD,Fiesta,2019,Sedan,Yes,Petrol,1.6,47736 km,4.0,Automatic,Front,04-May,Grey,12,879
45810084,TOYOTA,Aqua,2019,Hatchback,Yes,Petrol,1.5,25000 km,4.0,Automatic,Front,04-May,Silver,4,830
45794681,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,102400 km,6.0,Automatic,Front,04-May,Black,6,900
45763112,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,136000 km,4.0,Tiptronic,Front,04-May,Black,8,586
45789907,KIA,Carnival,2011,Minivan,Yes,Diesel,2.2,100842 km,4.0,Automatic,Front,04-May,White,4,769
45803407,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284189 km,4.0,Automatic,Front,04-May,Silver,4,891
45802220,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104697 km,4.0,Automatic,Front,04-May,Silver,4,1091
45796421,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,37000 km,4.0,Automatic,Front,04-May,Brown,8,562
45653522,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872 km,4.0,Automatic,Front,04-May,White,0,502
45790788,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,119000 km,4.0,Automatic,Front,04-May,Red,8,761
45809491,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,28792 km,4.0,Automatic,Front,04-May,Black,4,595
45731773,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,156151 km,4.0,Automatic,Front,04-May,Grey,4,1091
45804222,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,111200 km,4.0,Automatic,Front,04-May,Silver,4,836
45505352,MERCEDES-BENZ,Vito,2005,Goods wagon,No,Diesel,2.2 Turbo,360000 km,4.0,Manual,Rear,04-May,Silver,4,1832
45729911,SSANGYONG,Actyon,2016,Minivan,Yes,Diesel,1.6,125996 km,4.0,Automatic,Front,04-May,White,4,730
45655041,PORSCHE,Cayenne,2011,Jeep,Yes,Hybrid,3.6,112742 km,6.0,Automatic,4x4,04-May,Blue,12,1203
45730038,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,51671 km,4.0,Automatic,Front,04-May,White,4,831
45797808,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,123593 km,4.0,Automatic,Front,04-May,Silver,4,583
45759581,CHEVROLET,Trax,2015,Jeep,No,Petrol,1.4 Turbo,90000 km,4.0,Automatic,4x4,04-May,White,0,562
45804076,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,16431 km,4.0,Automatic,Front,04-May,White,4,877
45725003,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,127654 km,4.0,Automatic,Front,04-May,Silver,4,707
45721171,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,150000 km,4.0,Automatic,Front,04-May,Carnelian red,10,490
45803603,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,45600 km,4.0,Automatic,Front,04-May,Silver,4,707
45801511,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,33017 km,4.0,Automatic,Front,04-May,White,4,730
45804467,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,94131 km,4.0,Automatic,Front,04-May,Blue,4,836
45797597,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,108900 km,4.0,Automatic,Front,04-May,Silver,4,531
45492257,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,49800 km,4.0,Automatic,Front,04-May,Grey,12,924
45373583,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,170000 km,4.0,Automatic,Front,04-May,Silver,12,586
45550699,FIAT,500,2012,Sedan,Yes,Petrol,1.4,88000 km,4.0,Tiptronic,Front,02-Mar,Black,6,475
45813365,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,92500 km,6.0,Automatic,Rear,04-May,Black,12,1172
45809423,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,196010 km,4.0,Automatic,Front,04-May,Silver,12,584
45797103,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,177000 km,4.0,Automatic,Front,04-May,Silver,4,966
45803167,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,39878 km,4.0,Automatic,Front,04-May,Black,4,765
45730640,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,77721 km,4.0,Automatic,Front,04-May,White,4,831
45815884,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,2.4,10990 km,4.0,Automatic,Front,04-May,Black,12,1277
45801729,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,119921 km,4.0,Automatic,Front,04-May,Grey,4,583
45647839,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Black,12,609
45809824,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,1461 km,4.0,Automatic,Front,04-May,Silver,4,784
45815994,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,111930 km,4.0,Automatic,Front,04-May,Silver,12,751
45771901,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,169141 km,4.0,Automatic,Front,04-May,Silver,12,584
45757335,DODGE,Ramcharger,2018,Sedan,Yes,Petrol,5.7,91843 km,8.0,Automatic,Rear,04-May,Black,12,2913
45732807,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,204632 km,4.0,Automatic,Front,04-May,White,4,707
45789876,SSANGYONG,Kyron,2008,Jeep,Yes,Diesel,2,54752 km,4.0,Automatic,Front,04-May,Silver,4,1094
45725663,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,157456 km,4.0,Automatic,Front,04-May,White,4,707
45797254,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,17013 km,4.0,Automatic,Front,04-May,Grey,4,1017
45803359,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,261167 km,4.0,Automatic,Front,04-May,Silver,4,891
45651201,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731 km,6.0,Automatic,Front,04-May,Black,12,1850
45804843,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,137967 km,4.0,Automatic,Front,04-May,White,4,1017
45731503,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,39071 km,4.0,Automatic,Front,04-May,Silver,4,1249
45797226,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,90132 km,4.0,Automatic,Front,04-May,Silver,4,1091
45798163,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,186434 km,4.0,Automatic,Front,04-May,Silver,4,790
45809829,HONDA,Civic,2018,Sedan,Yes,Petrol,1.5,13048 km,4.0,Automatic,Front,04-May,Grey,4,831
45804556,JEEP,Wrangler,2012,Jeep,Yes,Diesel,2.8,141173 km,4.0,Automatic,Front,04-May,Silver,4,864
45741131,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Carnelian red,12,988
45796881,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853 km,4.0,Automatic,Front,04-May,Silver,4,862
45810157,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2,186836 km,4.0,Automatic,Front,04-May,Grey,4,966
45795294,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8,87000 km,4.0,Automatic,Front,04-May,White,10,308
45804743,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,101395 km,4.0,Automatic,Front,04-May,Grey,4,770
45797122,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,104157 km,4.0,Automatic,Front,04-May,Grey,4,966
45809887,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,0,118000 km,4.0,Automatic,Front,04-May,Grey,4,87
45810521,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,40299 km,4.0,Automatic,Front,04-May,Silver,4,640
45810488,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,132969 km,4.0,Automatic,Front,04-May,Grey,4,640
45774321,NISSAN,Altima,2018,Sedan,Yes,Petrol,2.5,147947 km,4.0,Automatic,Front,04-May,Grey,12,1327
45808983,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,130000 km,4.0,Automatic,Front,04-May,Grey,4,687
45429168,KIA,Optima,2016,Sedan,No,Petrol,2.4,38000 km,4.0,Tiptronic,Front,04-May,Black,12,1051
45803302,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,190000 km,4.0,Automatic,Front,04-May,Grey,4,707
45066063,HYUNDAI,Accent SE,2016,Hatchback,No,Petrol,1.6,74509 km,4.0,Automatic,Front,04-May,Blue,6,730
45766323,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Silver,12,1190
45803257,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,564538 km,4.0,Automatic,Front,04-May,White,4,639
45809776,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,28730 km,4.0,Automatic,Front,04-May,Black,4,595
45809175,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010 km,4.0,Automatic,Front,04-May,Silver,4,1172
45807605,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,176000 km,6.0,Tiptronic,Front,04-May,Black,6,779
45784915,BMW,330,2011,Sedan,Yes,Petrol,3,70000 km,6.0,Tiptronic,Rear,04-May,White,12,1018
45732786,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,14368 km,4.0,Automatic,Front,04-May,Black,4,765
45815038,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4.0,Automatic,Front,04-May,Black,12,777
45762367,KIA,Avella,2019,Sedan,Yes,Petrol,2,23474 km,4.0,Automatic,Front,04-May,Blue,12,1077
45769788,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,White,0,1935
45763008,MERCEDES-BENZ,C 300,2010,Sedan,No,Petrol,3,146000 km,6.0,Tiptronic,4x4,04-May,White,0,1211
45767930,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,10400 km,4.0,Automatic,Front,04-May,Grey,8,777
45803043,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,176927 km,4.0,Automatic,Front,04-May,Black,4,891
45730115,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,133480 km,4.0,Automatic,Front,04-May,White,4,528
