price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2653000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.537211833990099,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.5276811777051124,1.2229620333961846,-0.8057412374245417,1.6058824533522746,-0.5306559664685427,-1.5155278624929438,-0.554034688851555,-0.21926450482675733,1.493804032326394,0.3642534843776588,-0.765380055609069,-0.2639912248620265,-0.14132158987700838,0.8840374541591317,-0.5701867118926005,0.2562568078845723,1.2224110834851687,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5250000,-0.4784083244239513,-0.46573598263338756,0.0,-0.12671795107034614,0.32184042563280507,-0.2765780435595039,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.5965266792868129,-0.09166184865691325,-0.8057412374245417,-0.6367221042265635,0.16117835576994682,1.4567266060707866,-0.554034688851555,-0.21926450482675733,0.33392697571475216,-1.4007162898880128,1.7031284658970318,-0.2639912248620265,-1.7800506639827438,-0.4940305534661936,1.4218117367065486,-1.2159188405747645,-1.6781952590825562,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
8120000,-0.4784083244239513,-0.024865797496072994,0.0,2.4122581467923885,-0.2231847563080355,2.787664109430601,2.7595604030335856,1.3613974957231472,0.22441012833299703,-0.6554531632907835,-1.4062857307100112,0.35597562605793237,-1.0467977911338422,0.7792170169696642,-1.353284932364747,-0.554034688851555,-0.21926450482675733,-0.4532668858746906,-1.225262730473801,-1.3962396315245595,-0.2639912248620265,-0.14132158987700838,-1.2941969028847724,-0.5701867118926005,1.7291035717747592,-0.44220514364828206,2.1490827580693415,0.40562287229631727,1.4726182978500542
4270000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.2832075610766703,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.3699652868355676,1.2229620333961846,-0.8057412374245417,-0.7570292927184938,-1.3723877251920384,0.9911666426207475,-0.554034688851555,-0.21926450482675733,-1.072688312579629,-1.7680495324250485,1.7003129567223625,-0.2639912248620265,-0.14132158987700838,1.0630164121083971,-0.5701867118926005,-1.577304604456309,0.2936289653805673,2.1490827580693415,-2.4653442108399544,1.4726182978500542
4795000,3.093270262028836,3.404124531349707,0.0,1.856857125384915,-0.2231847563080355,-0.5804874763440862,1.40341935735883,1.3613974957231472,2.53202371213457,-0.6952262162600511,-0.09166184865691325,1.5176924895404067,0.12444779764890797,1.3603578476499953,1.0946190648178828,-0.554034688851555,-0.21926450482675733,0.9977322013823712,1.5869489349271741,1.2696377561888887,-0.2639912248620265,-0.14132158987700838,-1.6053253981356685,-0.5701867118926005,-1.3946907132157502,1.2314304893122316,-0.4653147935998351,0.40562287229631727,1.4726182978500542
7210000,3.093270262028836,2.9926456918882134,0.0,1.6188281162102838,1.642012533000619,-0.004088882303010147,1.40341935735883,-0.7345393267884778,2.53202371213457,-0.9771092117992998,-0.09166184865691325,0.35597562605793237,0.09530789816505937,1.1666442374232182,0.5581100510373898,-0.554034688851555,-0.21926450482675733,-1.4285199723062647,1.0304235656763332,0.340959167106503,1.7913690258494652,3.1361365583344623,-1.337597196978508,1.4218117367065486,0.053313358210484815,-0.24335535138438713,2.1490827580693415,0.40562287229631727,1.4726182978500542
2695000,1.3074309688024421,0.2690476592621367,0.0,0.21332349060769867,-0.2231847563080355,1.084923862753948,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,1.1091496985611207,1.2229620333961846,-0.8057412374245417,-0.4468315650514711,-0.5306559664685427,-0.13838498883817207,-0.554034688851555,-0.21926450482675733,-0.3135922162929718,-0.40081585265801384,0.05555002660772281,-0.2639912248620265,-0.14132158987700838,1.6036567800830182,-0.5701867118926005,0.3552750897219737,-1.7524332898265114,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7560000,-0.4784083244239513,0.660932268273083,0.0,-0.12671795107034614,0.6246321933777166,-1.037601533214285,0.047278311684074065,-0.7345393267884778,1.3782169202337835,2.038694535438958,-0.09166184865691325,-0.8057412374245417,1.1848649251211827,0.39178979651611007,0.11994535608384356,-0.554034688851555,-0.21926450482675733,-0.5422362249908311,0.285311164045984,-0.757202884032536,-0.2639912248620265,1.4974074842287268,-1.2031134819635845,1.4218117367065486,-0.4280144533967378,0.6164542818049832,-0.4653147935998351,0.40562287229631727,1.4726182978500542
1750000,-0.4784083244239513,0.8029904390395511,0.0,-0.12671795107034614,-0.2231847563080355,-0.0933500374040707,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.15014622225862967,-1.4062857307100112,-0.8057412374245417,0.48519828245075564,-1.0333889072951785,1.386702503694571,-0.554034688851555,-0.21926450482675733,-0.37057568104945393,0.680981557406798,1.055603606706099,-0.2639912248620265,-0.14132158987700838,1.1745589197635624,-0.5701867118926005,-0.50849905843965,0.2477673087313141,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
4098500,-0.4784083244239513,0.4649899637676098,0.0,-0.12671795107034614,-0.2231847563080355,0.8351524096490468,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.23224463461742376,-1.4062857307100112,-0.8057412374245417,1.3567690895989721,-0.7151451190654733,-0.792435356143801,1.8049411347742066,-0.21926450482675733,0.5071201579664291,0.4771583410284498,1.2173222451612595,-0.2639912248620265,-0.14132158987700838,-0.7489107098345655,-0.5701867118926005,1.4924064540277289,0.9942514006261345,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3500000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,1.0912807320662619,1.40341935735883,-0.7345393267884778,0.22441012833299703,-1.3842685208336079,-0.09166184865691325,-0.8057412374245417,0.049340939957444825,-0.2539222375731469,-0.38382852383348653,-0.554034688851555,-0.21926450482675733,-0.8188732864161385,-0.24276107133187255,-1.0526881264972794,-0.2639912248620265,-0.14132158987700838,-0.29660234501263383,-0.5701867118926005,-1.433630711859526,-0.27035742784029454,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3570000,1.3074309688024421,0.4453957333170625,0.0,0.4173483556145255,-0.2231847563080355,-0.13668120574863774,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.6018736669674578,1.2229620333961846,-0.8057412374245417,-0.43352600077246084,-0.6966962038057802,0.8237479297321696,-0.554034688851555,-0.21926450482675733,4.078236168496479,-0.37573537405409174,-0.15768521671511737,-0.2639912248620265,-0.14132158987700838,-0.42451724341711145,-0.5701867118926005,-0.17308827223764145,1.5509507835785408,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2310000,1.3074309688024421,0.6707293834983565,0.0,0.6780467942343598,-0.2231847563080355,1.0938354045520466,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.3970666117089583,1.2229620333961846,-0.8057412374245417,-0.12684345517796072,-0.9088587292922502,-0.536025670987134,-0.554034688851555,-0.21926450482675733,-0.5844001316699836,1.257871834161189,-0.7744236486916256,-0.2639912248620265,-0.14132158987700838,-0.3054434073100598,-0.5701867118926005,1.6362589983972677,-1.2133325865516784,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4480000,-0.4784083244239513,-0.024865797496072994,0.0,-0.17772416732205285,-0.2231847563080355,-1.1558306034870351,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.9585599937774318,-0.09166184865691325,1.5176924895404067,-0.5246689869495094,-0.29543229690745626,0.5939894651710473,-0.554034688851555,-0.21926450482675733,-0.17977051899491128,-1.6029345482948436,1.1062786512418719,-0.2639912248620265,-0.14132158987700838,-1.361042243677176,-0.5701867118926005,-0.41598074641574856,-0.019250224215580175,-0.4653147935998351,0.40562287229631727,1.4726182978500542
6650000,-0.4784083244239513,0.9058601489049244,0.0,-0.12671795107034614,0.9274239611226279,-0.6601367191073066,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.9474451968367983,-1.4062857307100112,-0.8057412374245417,1.5134211636564427,0.6224012372622731,-0.8730856237593712,1.8049411347742066,-0.21926450482675733,-0.6739121875447218,0.8692746938121045,-0.7696104597711733,-0.2639912248620265,1.4974074842287268,-0.04837929841145441,1.4218117367065486,0.5678091264153385,-0.14129174524246124,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3780000,1.3074309688024421,0.4649899637676098,0.0,0.4400177850597285,-0.2231847563080355,0.015853868283465425,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.6261574275122316,-0.09166184865691325,-0.8057412374245417,0.9511916967473303,-0.7151451190654733,-0.022934567293793527,-0.554034688851555,-0.21926450482675733,-1.0624226647267583,-0.07836480126690062,-0.7252635783540317,-0.2639912248620265,-0.14132158987700838,-0.31816331427562966,-0.5701867118926005,-1.2632764600322166,-1.5424106842962557,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5250000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.8234537688710842,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.6198893023335423,1.2229620333961846,1.5176924895404067,0.3436213373865795,1.498724712097693,-0.9255829533000076,1.8049411347742066,-0.21926450482675733,-0.5374319220228478,0.5547328822119659,-0.1532419551002203,-0.2639912248620265,-0.14132158987700838,1.0831600801932588,-0.5701867118926005,-1.5865404483938064,-0.6897223114739485,2.1490827580693415,0.40562287229631727,1.4726182978500542
4193000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-1.1542694385508394,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.7181133407407488,-0.09166184865691325,0.35597562605793237,-1.6063027926666533,-0.7843285512893222,1.2173152209686628,-0.554034688851555,-0.21926450482675733,-0.4568325615009816,-0.4335864469891547,-1.145692499185472,-0.2639912248620265,-0.14132158987700838,-1.4725067535020409,-0.5701867118926005,0.9298771174014699,-0.3714758684914768,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6510000,-0.4784083244239513,0.9891356283197505,0.0,-0.12671795107034614,-0.2231847563080355,-1.0969844960749142,0.047278311684074065,1.3613974957231472,1.3782169202337835,-0.4254368022407846,1.2229620333961846,-0.8057412374245417,1.2320880173813276,0.7008091271159687,-1.6031494588203798,1.8049411347742066,-0.21926450482675733,-0.11127066551390462,-1.2353462588944533,-1.1276533553353643,-0.2639912248620265,-0.14132158987700838,-1.2965289256305068,-0.5701867118926005,0.17415285908405292,0.7768252743817572,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7000000,-0.4784083244239513,-3.245667427804788,0.0,-0.12671795107034614,-0.2231847563080355,-0.5170336845702986,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.9543868445327854,-1.4062857307100112,0.35597562605793237,-0.7610260900563319,2.778618208238899,-0.6424655930743981,1.8049411347742066,-0.21926450482675733,0.07790172950433001,-1.563883917072688,0.8700675968727815,-0.2639912248620265,-0.14132158987700838,1.6929199625636655,-0.5701867118926005,-0.37083124855261174,1.4896836648958391,-0.4653147935998351,0.40562287229631727,1.4726182978500542
8575000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,2.3202660927492205,-1.0309523487025338,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.7597508678944445,-1.4062857307100112,1.5176924895404067,-1.5601271179371012,1.683213864694624,-0.5578322308403718,-0.554034688851555,-0.21926450482675733,-0.8846458072703819,0.4542950631674054,0.5783790838142044,-0.2639912248620265,-0.14132158987700838,-0.5560524901045314,1.4218117367065486,-0.2558886771822563,0.3079602087563567,-0.4653147935998351,0.40562287229631727,1.4726182978500542
1855000,1.3074309688024421,0.7638019781384565,0.0,0.7857265840990741,-0.2231847563080355,2.5075488257910554,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.49101142654541297,1.2229620333961846,0.35597562605793237,0.9611726558364139,-0.9964910767757923,-1.7294755266060073,-0.554034688851555,-0.21926450482675733,-0.3060595073628775,0.8390424926871267,-0.2730473201709132,-0.2639912248620265,-0.14132158987700838,-0.027582566544087306,-0.5701867118926005,0.6839120076223395,0.06734353141246673,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
13300000,1.3074309688024421,1.3565274492675128,0.0,1.4714768248164647,1.484560813773265,0.34958610329787343,1.40341935735883,-0.7345393267884778,1.3782169202337835,0.07702647688111317,-1.4062857307100112,1.5176924895404067,1.5888449155613988,1.0467262882352135,-1.447354961942526,1.8049411347742066,-0.21926450482675733,-0.2612928063168597,0.6233155166863131,-0.057465417832556424,1.7913690258494652,1.4974074842287268,0.42998954697013175,1.4218117367065486,0.3250735294895978,-1.136696943557171,-0.4653147935998351,0.40562287229631727,1.4726182978500542
6160000,-2.2642476176503448,-0.4412431945702034,0.0,0.3550074246402173,0.2915612488583139,-0.45709533963322446,1.40341935735883,1.3613974957231472,-0.9293966635677896,3.288093482143612,-0.09166184865691325,-0.8057412374245417,-1.2497911668014352,0.13811721169533048,-1.478289479921933,1.8049411347742066,-0.21926450482675733,-0.44430175332977073,1.7238490437549556,-0.8790614293529727,1.7913690258494652,-1.7800506639827438,0.5481202186399439,1.4218117367065486,0.6796569061933969,1.254873033826818,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4340000,-0.4784083244239513,-0.024865797496072994,0.0,0.9217431607702921,-0.2231847563080355,0.14753467442180263,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.15862799988106274,-0.09166184865691325,-0.8057412374245417,-0.02190120731573796,0.5993400931876568,1.2502152376943227,-0.554034688851555,-0.21926450482675733,1.9682642550790066,1.5111705460461633,0.9263489971164252,-0.2639912248620265,-0.14132158987700838,-1.6333165266405587,-0.5701867118926005,-0.39682296651904614,-0.4282904464887837,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3500000,1.3074309688024421,-1.3719691409712007,0.0,-1.6852412254280515,-0.2231847563080355,0.2959911655295259,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.09601824365295719,-0.09166184865691325,0.35597562605793237,-1.7225654441082865,1.0144406865307505,0.21387034243526593,-0.554034688851555,-0.21926450482675733,-1.484127724697732,1.280627104772942,-0.6464273047938278,-0.2639912248620265,-0.14132158987700838,-1.2523020941059484,-0.5701867118926005,0.08139581289939336,-0.023399943511078596,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6510000,-0.4784083244239513,1.7631077311163696,0.0,-0.12671795107034614,1.987195148229818,0.9893267539711772,0.047278311684074065,-0.7345393267884778,1.3782169202337835,3.180647634267788,-1.4062857307100112,-0.8057412374245417,-1.2040058015238815,1.4295412798738443,-0.7397228812365485,-0.554034688851555,-0.21926450482675733,-0.5148242398943665,0.6829473219216677,-0.946204410890839,-0.2639912248620265,1.4974074842287268,1.5085382434785104,1.4218117367065486,-0.29508840435512035,1.4776498228842914,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3290000,-0.4784083244239513,-0.7400552089410499,0.0,-0.12671795107034614,-0.2231847563080355,0.9202493494856089,0.047278311684074065,1.3613974957231472,-0.9293966635677896,1.0675775553465725,-1.4062857307100112,-0.8057412374245417,-1.3571078534462597,0.4194631694056496,-1.5849585343835229,-0.554034688851555,-0.21926450482675733,0.13389486628200925,-1.0138882211894655,0.7181051532685195,-0.2639912248620265,-0.14132158987700838,-0.7828912879038619,-0.5701867118926005,0.13654243734377056,-1.7573960722657904,2.1490827580693415,0.40562287229631727,-0.6790625931104808
9800000,-0.4784083244239513,1.1018024534103976,0.0,-0.12671795107034614,0.47323630950526074,-0.5240873026696367,0.047278311684074065,-0.7345393267884778,2.53202371213457,1.2543619431986746,1.2229620333961846,0.35597562605793237,1.3030758855960722,0.27648407614302845,0.29366973321257395,1.8049411347742066,-0.21926450482675733,-1.2395094448835766,-1.664364673471831,-0.4930508267362589,-0.2639912248620265,3.1361365583344623,-0.9824584169298182,1.4218117367065486,-0.22428082714590844,0.6048458758609564,2.1490827580693415,0.40562287229631727,1.4726182978500542
3640000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.627056649299594,0.047278311684074065,1.3613974957231472,0.22441012833299703,-1.265867479269639,1.2229620333961846,-0.8057412374245417,-0.5889276445139805,0.373340881256417,-1.5862232221189736,-0.554034688851555,-0.21926450482675733,1.0355179624712443,0.8597349892964312,0.3070320358326717,-0.2639912248620265,-0.14132158987700838,0.3732441718542693,-0.5701867118926005,-1.2062010839006663,-1.1059359774609199,2.1490827580693415,0.40562287229631727,-0.6790625931104808
