carat,cut,color,clarity,depth,table,x,y,z
1.11,Ideal,F,SI2,61.7,55.0,6.66,6.63,4.1
2.48,Very Good,I,SI2,63.0,62.0,8.58,8.62,5.42
0.58,Ideal,G,VS2,61.1,56.0,5.4,5.43,3.31
0.58,Ideal,F,VVS2,62.5,56.0,5.29,5.34,3.32
0.31,Ideal,I,IF,61.7,55.0,4.36,4.39,2.7
0.71,Premium,E,SI2,59.0,60.0,5.9,5.87,3.47
0.51,Very Good,G,VS1,59.6,58.0,5.21,5.22,3.11
0.31,Very Good,D,SI1,60.2,56.0,4.37,4.4,2.64
0.45,Ideal,I,VS2,61.3,55.0,4.92,4.96,3.03
2.01,Very Good,H,SI1,63.1,56.0,8.05,8.0,5.06
0.72,Premium,D,SI1,60.5,57.0,5.89,5.85,3.55
0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51
1.41,Very Good,F,SI2,61.4,59.0,7.17,7.2,4.41
1.01,Very Good,F,IF,61.9,59.0,6.38,6.45,3.97
1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03
0.24,Very Good,G,VVS2,62.0,56.0,4.0,4.03,2.49
1.51,Very Good,E,VS2,62.7,59.0,7.2,7.32,4.55
0.51,Ideal,F,VS1,61.9,56.0,5.17,5.11,3.18
0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97
0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91
0.78,Ideal,I,VS2,62.0,56.0,5.93,5.87,3.66
0.71,Ideal,G,SI2,60.6,57.0,5.81,5.87,3.54
0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91
1.06,Premium,E,VS1,59.1,58.0,6.66,6.71,3.95
1.23,Ideal,J,SI1,63.1,58.0,6.8,6.74,4.27
0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56
0.37,Very Good,H,SI1,63.2,57.0,4.58,4.54,2.88
1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21
0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23
1.03,Very Good,G,VS2,61.0,58.0,6.5,6.54,3.98
0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3
1.0,Good,G,VS2,64.1,58.0,6.22,6.32,4.02
0.21,Very Good,E,VS2,63.2,54.0,3.82,3.78,2.4
1.36,Good,E,SI2,58.0,64.0,7.26,7.19,4.19
1.5,Good,G,I1,64.0,61.0,7.15,7.04,0.0
0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73
1.15,Premium,G,SI1,62.0,58.0,6.68,6.77,4.17
1.0,Very Good,E,SI1,63.5,61.0,6.33,6.24,3.99
2.01,Ideal,F,SI2,62.9,56.0,8.05,7.9,5.02
0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94
1.29,Premium,F,VS1,61.3,61.0,7.05,6.95,4.29
1.28,Premium,I,VS2,62.5,61.0,6.89,6.86,4.3
0.37,Premium,F,SI1,62.4,59.0,4.6,4.56,2.86
1.03,Premium,G,I1,60.8,57.0,6.55,6.51,3.97
1.21,Good,J,VVS2,63.7,56.0,6.71,6.67,4.26
0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92
0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59
0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05
0.88,Very Good,I,SI1,62.5,56.0,6.06,6.19,3.83
0.38,Ideal,E,VS2,62.0,54.2,4.66,4.68,2.89
0.39,Very Good,F,VS2,62.4,58.0,4.61,4.65,2.89
0.9,Good,G,VS1,61.0,62.0,6.16,6.24,3.78
0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68
0.32,Ideal,F,VVS1,61.8,55.0,4.36,4.41,2.71
0.31,Very Good,F,VS2,62.9,56.0,4.3,4.32,2.71
1.18,Ideal,H,SI1,61.6,55.5,6.77,6.85,4.19
1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88
1.01,Very Good,E,VS2,60.4,60.0,6.47,6.44,3.9
0.35,Premium,D,SI1,62.1,58.0,4.51,4.54,2.81
0.3,Good,E,SI1,63.2,56.0,4.27,4.3,2.71
0.33,Premium,G,VS2,59.3,61.0,4.51,4.49,2.67
1.04,Very Good,G,VS2,61.4,63.0,6.55,6.51,4.01
1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94
1.02,Ideal,E,SI1,60.5,56.0,6.57,6.53,3.96
0.3,Ideal,G,IF,62.6,56.0,4.29,4.32,2.69
0.9,Good,I,SI2,60.7,58.0,6.17,6.21,3.76
1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08
0.73,Very Good,I,VVS2,62.3,58.0,5.75,5.78,3.59
0.81,Ideal,F,SI2,62.1,57.0,5.91,5.95,3.68
0.71,Ideal,G,VS1,61.7,57.0,5.7,5.75,3.53
0.71,Very Good,F,SI1,63.0,56.0,5.65,5.72,3.58
0.73,Ideal,I,VS2,61.6,55.0,5.82,5.84,3.59
0.57,Ideal,G,VS1,60.6,57.0,5.38,5.41,3.27
0.73,Very Good,E,VS2,61.5,58.0,5.71,5.8,3.54
0.44,Very Good,H,VVS1,61.0,59.0,4.87,4.9,2.98
0.31,Ideal,G,VS2,62.2,53.6,4.32,4.35,2.7
0.5,Ideal,G,VS2,62.5,57.0,5.04,5.07,3.16
0.33,Very Good,G,SI1,61.2,56.0,4.44,4.46,2.72
1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04
0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.4,2.71
2.11,Very Good,I,SI1,62.4,53.0,8.17,8.27,5.13
1.01,Premium,J,SI2,61.8,60.0,6.37,6.41,3.95
0.41,Ideal,F,VS1,60.8,56.0,4.76,4.79,2.92
1.27,Ideal,J,VS2,61.6,56.1,6.94,7.0,4.29
0.57,Ideal,D,VS1,61.8,55.0,5.31,5.37,3.3
0.72,Very Good,H,VVS1,59.9,57.0,5.83,5.86,3.5
1.72,Very Good,I,VVS2,62.7,58.0,7.54,7.6,4.75
0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73
0.42,Ideal,H,VS1,61.4,56.0,4.85,4.82,2.97
0.55,Ideal,H,VVS2,61.9,56.0,5.22,5.25,3.24
1.03,Very Good,D,SI1,61.2,54.0,6.53,6.61,4.02
1.71,Good,E,SI1,63.8,58.0,7.54,7.48,4.79
1.22,Good,G,SI2,64.0,61.0,6.75,6.68,4.3
0.31,Premium,G,VS2,60.9,58.0,4.35,4.38,2.66
0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9
0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21
1.1,Premium,E,VVS2,60.1,58.0,6.76,6.69,4.04
0.34,Very Good,G,SI1,61.2,54.0,4.53,4.56,2.78
0.6,Ideal,E,VS1,61.6,55.0,5.43,5.48,3.36
0.3,Ideal,H,VVS1,62.0,56.0,4.29,4.32,2.67
0.38,Ideal,E,VS2,61.9,57.0,4.61,4.66,2.87
0.58,Ideal,E,VVS2,60.9,56.0,5.41,5.43,3.3
0.31,Ideal,H,VVS1,62.0,55.0,4.34,4.37,2.7
0.9,Very Good,E,VS1,63.0,55.0,6.08,6.15,3.85
0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7
0.61,Good,F,VS1,60.6,60.3,5.46,5.51,3.32
0.3,Ideal,F,IF,59.4,60.0,4.37,4.39,2.6
2.02,Fair,H,SI1,66.3,57.0,7.71,7.79,5.14
0.71,Very Good,J,VS2,62.6,57.0,5.64,5.7,3.55
1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28
0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54
1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0
1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57
1.5,Premium,E,VS1,60.3,60.0,7.43,7.34,4.45
0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04
0.54,Ideal,G,IF,61.5,56.0,5.28,5.25,3.24
1.01,Premium,F,SI2,61.7,60.0,6.42,6.36,3.94
1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98
0.32,Ideal,I,IF,60.8,54.0,4.44,4.47,2.71
0.38,Very Good,I,VVS1,62.6,59.0,4.6,4.64,2.89
0.71,Very Good,D,VS1,62.9,57.0,5.6,5.66,3.54
1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09
0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74
0.3,Very Good,H,VVS1,61.0,55.0,4.35,4.39,2.66
1.04,Premium,E,SI1,59.6,59.0,6.59,6.56,3.92
0.34,Premium,I,SI1,60.0,58.0,4.51,4.55,2.72
1.3,Premium,E,SI2,61.5,59.0,7.05,7.0,4.32
0.36,Premium,G,SI1,62.0,59.0,4.56,4.53,2.82
0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74
1.52,Premium,J,VS1,61.2,59.0,7.36,7.39,4.51
0.63,Very Good,G,VS1,61.5,56.0,5.53,5.49,3.39
0.57,Ideal,G,VS2,61.8,56.0,5.3,5.35,3.29
1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13
2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1
0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77
0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58
0.36,Ideal,F,VVS2,61.7,57.0,4.58,4.61,2.83
0.27,Very Good,G,VVS1,60.1,58.0,4.21,4.23,2.53
1.6,Premium,G,VVS2,60.6,60.0,7.57,7.51,4.57
0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69
1.12,Good,J,SI1,63.7,61.0,6.54,6.5,4.15
0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7
0.9,Very Good,H,SI2,59.5,63.0,6.31,6.26,3.74
0.3,Premium,E,VVS1,61.3,59.0,4.28,4.33,2.64
0.41,Ideal,F,VS2,60.9,57.0,4.74,4.78,2.9
0.3,Ideal,E,VVS2,61.9,57.0,4.28,4.31,2.66
1.01,Very Good,F,SI1,62.1,57.0,6.41,6.48,4.0
0.9,Premium,G,SI2,62.8,61.0,6.14,6.09,3.84
0.9,Very Good,H,SI1,60.8,57.0,6.22,6.25,3.79
0.9,Ideal,E,SI1,61.7,57.0,6.18,6.24,3.83
0.5,Very Good,E,VS2,61.3,62.0,5.05,5.1,3.11
1.01,Very Good,H,VS2,62.5,57.0,6.37,6.44,4.0
0.52,Premium,D,SI1,59.7,60.0,5.26,5.19,3.12
2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05
1.58,Ideal,F,VS2,60.0,57.0,7.52,7.58,4.53
0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67
0.5,Good,H,VS2,56.3,65.0,5.21,5.24,2.94
1.53,Premium,G,SI1,61.7,59.0,7.31,7.4,4.54
1.7,Very Good,G,VS2,63.1,57.0,7.53,7.62,4.78
0.53,Ideal,G,VVS2,61.5,56.0,5.18,5.22,3.2
0.26,Good,F,VVS2,60.4,61.0,4.13,4.18,2.51
1.2,Very Good,J,SI1,61.4,59.0,6.82,6.87,4.2
0.41,Very Good,F,VS2,61.1,56.0,4.79,4.84,2.94
0.46,Ideal,G,VVS1,60.7,57.0,4.98,5.03,3.04
0.81,Very Good,J,SI1,63.1,59.0,5.88,5.91,3.72
0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92
1.04,Premium,F,VS2,61.7,59.0,6.49,6.45,3.99
1.52,Good,H,VS2,63.3,57.0,7.32,7.33,4.64
1.59,Very Good,D,SI1,62.8,54.0,7.43,7.48,4.68
0.9,Ideal,I,VS1,61.3,55.0,6.21,6.25,3.82
0.31,Very Good,E,VS2,61.6,59.0,4.32,4.35,2.67
0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31
0.92,Very Good,H,SI1,60.6,60.0,6.28,6.33,3.82
0.31,Very Good,H,VVS1,63.1,57.0,4.31,4.25,2.7
0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7
1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83
0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71
0.79,Premium,H,SI2,61.6,58.0,5.98,5.94,3.67
1.02,Good,G,SI2,59.9,58.0,6.48,6.55,3.9
0.75,Very Good,F,SI2,58.6,60.0,5.99,6.03,3.52
1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11
1.18,Premium,G,VVS2,61.6,58.0,6.8,6.77,4.18
0.5,Ideal,E,VS1,62.2,56.0,5.1,5.13,3.18
0.32,Very Good,F,VS2,60.2,59.0,4.4,4.43,2.66
1.35,Ideal,D,VS2,61.3,57.0,7.13,7.09,4.36
2.1,Premium,J,VS2,58.3,54.0,8.49,8.45,4.94
0.71,Ideal,D,VS1,61.7,56.0,5.71,5.74,3.53
0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56
0.53,Ideal,I,SI1,61.5,54.0,5.22,5.26,3.22
0.51,Ideal,F,VVS1,62.0,57.0,5.11,5.15,3.18
1.21,Very Good,F,VS2,63.5,58.0,6.76,6.73,4.28
1.57,Ideal,I,SI1,62.2,56.0,7.42,7.47,4.63
1.17,Premium,D,VS1,61.7,59.0,6.77,6.72,4.16
0.51,Premium,F,VS2,61.0,58.0,5.17,5.1,3.13
1.01,Premium,F,SI2,59.6,59.0,6.59,6.52,3.91
2.0,Premium,D,SI2,61.0,58.0,8.06,7.97,4.89
0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69
0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22
0.24,Ideal,I,VVS2,61.5,56.0,4.02,4.05,2.48
0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7
0.53,Premium,H,SI1,61.2,60.0,5.22,5.1,3.16
0.54,Ideal,G,SI1,61.2,58.0,5.27,5.29,3.23
0.55,Ideal,H,SI1,60.8,56.0,5.3,5.33,3.23
0.3,Premium,I,VS1,59.1,59.0,4.38,4.35,2.58
2.28,Premium,H,SI2,62.1,59.0,8.44,8.4,5.23
0.72,Ideal,I,VVS1,61.3,57.0,5.75,5.77,3.53
0.7,Ideal,E,SI2,60.5,56.0,5.8,5.77,3.5
0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53
0.38,Ideal,F,VS1,61.1,56.0,4.69,4.71,2.87
0.71,Ideal,E,VS1,59.7,57.0,5.84,5.86,3.49
0.43,Very Good,G,SI1,63.1,58.0,4.79,4.75,3.01
0.7,Premium,J,VS2,62.0,62.0,5.63,5.59,3.48
0.24,Very Good,E,VS2,63.0,58.0,3.94,3.97,2.49
0.44,Ideal,E,VVS2,60.9,57.0,4.95,4.9,3.0
0.85,Fair,H,I1,66.9,54.0,5.98,5.75,3.94
0.31,Ideal,H,VVS2,61.5,56.0,4.35,4.37,2.68
0.75,Premium,E,SI1,59.9,54.0,6.0,5.96,3.58
0.31,Premium,G,VS1,61.2,59.0,4.35,4.37,2.67
1.07,Ideal,I,VS2,62.1,56.0,6.61,6.53,4.08
1.06,Premium,H,VS1,62.5,58.0,6.5,6.47,4.05
1.5,Premium,I,VS2,62.3,60.0,7.25,7.19,4.5
0.71,Very Good,I,VVS2,62.5,57.0,5.68,5.74,3.57
1.02,Very Good,H,VS2,62.4,57.0,6.35,6.4,3.98
1.28,Very Good,F,SI2,62.5,55.0,6.91,7.0,4.35
1.0,Good,G,VS2,59.9,57.0,6.45,6.51,3.88
0.75,Ideal,F,SI2,59.2,60.0,5.87,5.92,3.49
1.32,Ideal,G,VS2,61.1,57.0,7.13,7.07,4.34
2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95
1.0,Premium,H,VS1,62.4,58.0,6.43,6.4,4.0
0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48
0.42,Premium,D,SI2,62.1,59.0,4.78,4.82,2.98
0.3,Ideal,G,VVS2,61.8,56.0,4.31,4.33,2.67
0.91,Good,G,VS2,63.6,58.0,6.14,6.1,3.89
0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84
1.05,Premium,H,SI1,61.3,58.0,6.52,6.47,3.98
1.0,Premium,I,VS2,61.6,59.0,6.39,6.47,3.96
1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09
0.3,Premium,E,VS2,62.6,58.0,4.3,4.26,2.68
0.3,Ideal,E,IF,62.6,53.0,4.29,4.33,2.7
0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74
0.31,Ideal,G,VVS2,62.0,56.0,4.35,4.33,2.69
0.35,Ideal,F,VVS2,62.5,56.0,4.51,4.55,2.83
0.31,Ideal,H,VS1,61.7,57.0,4.38,4.34,2.69
0.93,Very Good,G,SI1,61.5,57.0,6.23,6.33,3.86
1.22,Very Good,G,VS1,61.2,58.0,6.84,6.86,4.19
1.07,Premium,D,SI1,60.2,55.0,6.68,6.64,4.01
0.4,Ideal,E,VS1,61.2,55.0,4.76,4.79,2.92
1.1,Ideal,H,SI2,62.6,56.0,6.65,6.57,4.14
0.78,Ideal,E,SI1,62.7,56.0,5.88,5.83,3.67
1.0,Premium,G,IF,62.2,61.0,6.41,6.38,3.98
0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97
0.54,Very Good,G,SI1,62.2,57.0,5.17,5.22,3.23
1.18,Ideal,I,SI2,61.9,54.0,6.77,6.84,4.21
1.01,Good,H,SI1,59.5,62.0,6.49,6.55,3.88
0.76,Fair,D,SI2,55.5,69.0,6.16,6.07,3.39
0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69
0.53,Premium,H,VS2,59.4,59.0,5.31,5.27,3.14
0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89
1.57,Ideal,G,SI2,62.0,56.0,7.44,7.47,4.62
0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24
0.3,Very Good,E,VS1,61.4,59.0,4.32,4.28,2.64
0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0
0.32,Premium,F,VS2,60.8,58.0,4.44,4.41,2.69
1.01,Very Good,F,VS2,62.3,59.0,6.37,6.44,3.99
0.91,Very Good,D,SI1,59.3,58.0,6.33,6.38,3.77
2.05,Ideal,G,SI2,59.8,59.0,8.22,8.31,4.94
1.24,Ideal,G,VS1,61.8,55.0,6.85,6.89,4.25
0.6,Premium,D,SI1,61.5,52.0,5.5,5.43,3.36
0.7,Ideal,F,VS1,61.2,56.0,5.73,5.76,3.52
0.9,Very Good,H,SI2,59.6,59.0,6.38,6.24,3.76
0.73,Ideal,G,SI1,62.0,54.0,5.81,5.84,3.61
0.3,Very Good,G,VS2,61.8,60.0,4.29,4.25,2.64
1.01,Good,F,SI2,63.6,59.0,6.38,6.34,4.04
1.26,Very Good,G,VVS2,60.9,56.0,6.95,7.01,4.25
0.35,Ideal,H,IF,61.5,57.0,4.55,4.58,2.8
1.01,Premium,G,SI1,60.2,60.0,6.45,6.43,3.88
0.6,Very Good,H,VS1,60.2,60.0,5.45,5.48,3.29
0.7,Premium,G,VVS2,60.2,61.0,5.74,5.66,3.43
0.51,Ideal,G,VS1,62.5,57.0,5.07,5.14,3.19
0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17
0.51,Premium,G,VS2,62.4,57.0,5.11,5.09,3.18
1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65
0.41,Very Good,G,VVS1,63.1,57.0,4.68,4.73,2.97
1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46
0.33,Premium,D,SI1,60.4,60.0,4.41,4.46,2.68
0.31,Premium,D,VS2,60.7,59.0,4.35,4.38,2.65
1.27,Ideal,G,VVS1,61.7,56.0,6.9,7.03,4.3
0.36,Premium,E,VS2,59.3,59.0,4.68,4.6,2.75
0.83,Ideal,F,SI1,60.7,57.0,6.02,6.1,3.68
0.4,Good,F,VS1,63.0,62.0,4.65,4.68,2.94
0.58,Ideal,I,VVS1,62.3,53.0,5.38,5.4,3.36
0.53,Very Good,E,VS1,61.8,60.0,5.13,5.22,3.2
1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28
0.52,Premium,G,VVS2,61.1,59.0,5.15,5.2,3.16
1.0,Very Good,J,SI2,62.8,63.0,6.26,6.19,3.19
2.02,Premium,E,SI2,60.4,57.0,8.21,8.18,4.95
2.01,Ideal,H,SI1,62.1,56.0,8.11,8.08,5.03
0.9,Good,E,VS1,62.7,58.0,6.07,6.12,3.82
1.22,Ideal,H,SI2,61.7,56.0,6.83,6.91,4.24
1.03,Premium,G,SI1,58.2,59.0,6.7,6.64,3.88
1.25,Very Good,H,VS2,62.1,56.0,6.91,6.96,4.31
0.42,Ideal,F,SI1,61.5,55.0,4.82,4.84,2.97
1.51,Ideal,F,VS2,63.0,55.0,7.29,7.24,4.58
0.33,Ideal,F,VVS1,62.6,54.0,4.44,4.47,2.79
0.71,Good,H,SI1,57.9,62.0,5.82,5.86,3.38
0.5,Premium,F,SI1,60.1,59.0,5.17,5.14,3.1
0.53,Fair,E,SI1,64.5,53.0,5.16,5.15,3.33
1.01,Very Good,E,SI1,63.1,57.0,6.4,6.37,4.03
1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04
0.31,Ideal,G,VVS1,62.0,54.0,4.38,4.39,2.72
2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73
0.5,Ideal,D,SI1,62.7,57.0,5.06,5.08,3.18
0.29,Ideal,H,VVS2,61.6,55.0,4.27,4.29,2.64
0.63,Premium,E,VS1,61.8,60.0,5.51,5.49,3.4
1.0,Premium,D,SI1,61.3,61.0,6.52,6.39,3.96
0.3,Ideal,E,SI1,61.9,57.0,4.29,4.33,2.67
1.15,Very Good,H,VVS2,58.8,58.0,6.87,6.9,4.05
0.3,Very Good,G,VVS2,63.3,57.0,4.27,4.23,2.69
0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83
0.41,Very Good,D,SI1,63.1,59.0,4.71,4.7,2.97
0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67
1.2,Premium,D,SI2,60.2,60.0,6.94,6.81,4.14
1.03,Very Good,G,VS2,58.8,63.0,6.7,6.61,3.91
0.5,Very Good,G,VVS2,63.0,58.0,4.98,5.02,3.15
0.52,Ideal,E,VS2,62.4,57.0,5.12,5.14,3.2
1.52,Very Good,J,VS2,63.5,58.0,7.28,7.24,4.61
1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88
0.56,Ideal,G,IF,62.2,54.0,5.3,5.34,3.31
0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83
2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03
0.38,Very Good,D,VS1,59.5,61.0,4.66,4.69,2.78
0.25,Good,E,VVS1,61.3,61.0,4.04,4.08,2.49
0.54,Ideal,F,VS2,60.1,56.0,5.28,5.31,3.18
0.35,Ideal,G,VS1,61.9,55.0,4.52,4.53,2.8
2.01,Very Good,H,SI1,60.0,58.0,8.16,8.25,4.92
1.33,Premium,H,SI2,61.0,59.0,7.1,7.06,4.32
0.5,Very Good,E,SI1,63.7,58.0,5.02,5.06,3.21
0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53
0.27,Ideal,D,VVS2,62.3,57.0,4.15,4.13,2.58
0.42,Ideal,G,VS1,61.2,54.0,4.82,4.86,2.96
0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52
0.3,Ideal,I,VVS2,62.2,56.0,4.27,4.31,2.67
0.32,Ideal,G,VVS1,61.3,60.0,4.39,4.42,2.7
0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39
1.54,Very Good,E,SI2,59.0,62.0,7.56,7.59,4.47
0.34,Very Good,I,SI1,61.8,57.0,4.46,4.51,2.77
0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18
0.29,Very Good,F,VVS1,60.5,57.0,4.31,4.34,2.61
1.04,Very Good,H,IF,62.0,55.0,6.51,6.55,4.05
0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16
0.59,Premium,I,IF,61.2,58.0,5.38,5.41,3.3
0.48,Fair,F,SI1,56.4,59.0,5.28,5.26,2.97
0.3,Ideal,E,VS1,61.1,58.0,4.3,4.34,2.64
0.34,Premium,G,VS2,61.0,58.0,4.49,4.46,2.73
0.3,Ideal,E,VS2,61.4,56.0,4.33,4.36,2.67
1.02,Ideal,F,VVS2,61.9,57.0,6.53,6.42,4.01
0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52
0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04
0.31,Ideal,E,VVS1,61.7,56.0,4.36,4.33,2.68
0.3,Premium,E,VS2,62.5,58.0,4.26,4.31,2.68
1.52,Premium,F,VS2,59.4,55.0,7.52,7.46,4.45
0.61,Very Good,F,VS2,61.8,56.0,5.42,5.46,3.36
1.08,Premium,F,VS2,62.8,59.0,6.55,6.47,4.09
0.31,Premium,E,SI1,59.1,59.0,4.44,4.42,2.62
0.53,Ideal,D,SI1,62.2,56.0,5.23,5.19,3.24
0.52,Good,H,VS2,63.7,54.0,5.09,5.12,3.25
1.0,Ideal,F,VS2,61.7,58.0,6.37,6.43,3.95
0.52,Very Good,D,VS2,63.5,57.0,5.13,5.08,3.24
0.31,Ideal,J,SI2,62.2,54.0,4.35,4.37,2.71
0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74
0.9,Good,H,VS1,64.1,57.0,6.07,6.04,3.88
0.7,Ideal,F,VS2,61.8,57.0,5.67,5.75,3.53
0.77,Ideal,D,SI1,60.8,57.0,5.9,5.94,3.6
1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95
0.4,Ideal,G,SI2,62.1,57.0,4.72,4.75,2.94
0.24,Premium,H,VVS1,60.8,59.0,4.0,4.02,2.44
0.31,Ideal,D,VVS2,61.2,59.0,4.37,4.39,2.68
0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.34,2.67
0.4,Ideal,J,VVS2,61.8,55.0,4.76,4.79,2.95
1.21,Ideal,G,SI1,62.1,57.0,6.79,6.83,4.23
1.13,Premium,D,SI2,60.9,59.0,6.65,6.72,4.07
0.5,Fair,F,I1,67.1,57.0,4.92,4.87,3.28
1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58
0.72,Good,H,SI1,63.7,59.0,5.63,5.68,3.6
0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8
0.71,Ideal,D,SI1,62.5,55.0,5.69,5.74,3.57
0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5
0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2
0.27,Ideal,D,VVS1,61.9,57.0,4.15,4.18,2.58
1.51,Ideal,G,VS2,61.9,57.0,7.37,7.3,4.54
0.55,Premium,F,VS2,62.2,58.0,5.26,5.22,3.26
1.0,Premium,G,VS2,61.0,59.0,6.41,6.37,3.9
0.3,Ideal,F,SI1,62.3,55.0,4.29,4.31,2.68
1.01,Very Good,H,SI1,62.5,58.0,6.37,6.42,4.0
1.19,Ideal,D,SI2,60.4,55.0,6.89,6.91,4.17
0.32,Premium,H,SI1,62.3,60.0,4.36,4.4,2.73
1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04
0.7,Very Good,I,SI1,63.8,56.0,5.58,5.62,3.57
0.36,Ideal,I,VS1,62.1,56.0,4.59,4.55,2.84
1.03,Ideal,F,SI1,62.4,57.0,6.48,6.44,4.03
0.41,Very Good,F,IF,61.6,58.0,4.75,4.79,2.94
0.95,Good,I,SI2,63.8,57.0,6.13,6.23,3.94
